userId,movieId,rating
249,34319,3.5
249,38294,2.5
249,42738,4.0
249,45431,3.5
249,46972,3.0
249,46974,3.0
249,47997,3.5
249,48780,3.5
249,48783,3.5
249,49272,3.5
249,49822,3.5
249,49824,3.5
249,50794,3.5
249,51925,3.5
249,51935,4.0
249,53996,4.0
249,54001,4.0
249,54503,4.5
249,54999,3.5
249,55269,4.0
249,55278,4.0
249,55577,2.5
249,57532,0.5
249,58103,4.0
249,58295,3.0
249,58315,2.5
249,58559,5.0
249,60040,3.5
249,60126,4.0
249,61024,5.0
249,62374,4.0
249,62849,4.0
249,63113,3.5
249,65088,3.0
249,65810,3.0
249,67087,4.0
249,68157,5.0
249,68793,2.5
249,72011,4.0
249,72378,3.0
249,74789,2.5
249,76093,3.5
249,79091,4.5
249,79134,3.0
249,79139,3.5
249,80219,3.5
249,80862,3.0
249,82053,3.0
249,85780,4.0
249,86835,3.5
249,86882,5.0
249,88140,4.0
249,89492,4.0
249,89745,5.0
249,89804,3.5
249,90057,4.5
249,90405,3.5
249,90866,4.0
249,91622,4.0
249,95088,4.0
249,95510,4.5
249,96610,5.0
249,96728,4.5
249,97752,4.0
249,97921,4.5
249,97938,4.5
249,99112,3.0
249,99117,2.5
249,99910,3.5
249,102033,3.5
249,102445,4.5
249,102716,3.5
249,103141,4.0
249,103228,4.5
249,103772,3.5
249,103980,4.5
249,104879,5.0
249,107406,4.5
249,108729,4.0
249,109487,5.0
249,110102,4.5
249,111759,4.5
249,111781,4.0
249,112852,4.5
249,114818,3.0
249,115713,4.5
249,117590,4.0
249,122886,4.5
249,122900,4.0
249,122920,4.5
249,128360,4.5
249,134368,4.0
249,138204,4.0
249,140715,4.0
249,143355,4.5
249,152081,4.5
249,152970,4.5
249,159755,4.0
249,160718,4.5
249,162478,3.5
249,170813,3.0
249,176371,4.5
249,182823,3.5
249,187593,5.0
251,2028,5.0
252,66097,4.5
252,97913,3.5
252,122922,4.0
252,162578,5.0
253,29,4.5
253,3083,5.0
253,48394,5.0
253,66371,4.5
254,318,4.5
254,338,4.0
254,356,5.0
254,380,2.5
254,1805,3.0
254,2046,4.0
254,2329,4.5
254,2571,5.0
254,4878,4.5
254,5995,4.5
254,6333,3.5
254,30749,4.5
254,32587,5.0
254,33493,3.5
254,33794,4.5
254,44191,4.5
254,44195,4.0
254,44665,3.0
254,45950,4.5
255,1210,5.0
255,1230,1.0
255,1234,1.0
255,2858,1.0
255,3157,1.0
255,3396,3.0
256,170,4.5
256,318,5.0
256,370,3.0
256,377,4.0
256,3717,4.0
256,3825,4.0
256,3949,4.0
256,4155,4.0
256,4343,4.0
256,4388,3.0
256,5445,4.0
256,6373,4.0
256,6550,3.0
256,6934,3.5
256,33004,4.0
256,33615,4.0
256,41566,4.0
256,48385,0.5
256,70286,4.0
256,91500,4.0
256,99114,5.0
256,102445,4.0
256,103228,3.5
256,106487,4.5
256,117176,4.5
256,121171,4.0
256,146024,4.0
257,494,3.0
258,1197,5.0
258,2571,5.0
258,7147,5.0
258,48394,5.0
258,122916,3.0
259,2683,4.0
259,7149,4.0
260,188,4.0
260,1199,3.5
260,1206,2.0
260,1215,4.0
260,1219,4.0
260,1223,4.5
260,1230,3.5
260,1251,3.0
260,2329,4.0
260,3052,4.5
260,3362,2.0
260,3424,4.5
260,4235,3.5
260,4529,4.5
260,5971,4.5
260,6370,4.5
260,6385,3.0
260,6620,4.5
260,6709,4.0
260,6870,2.5
260,7123,2.5
260,8645,3.0
260,8784,0.5
261,296,5.0
261,356,5.0
261,1625,3.5
261,3897,4.0
261,4963,4.5
261,27611,4.5
261,30810,1.0
262,135,3.0
262,230,4.0
262,296,3.0
262,535,3.0
262,587,2.0
262,640,3.0
263,11,4.0
263,24,3.0
263,224,4.0
263,357,4.0
263,380,4.0
263,457,4.0
263,802,3.0
263,1111,4.0
263,1639,4.0
263,1684,3.0
263,1810,4.0
263,1873,4.0
263,1912,4.0
263,2085,3.0
263,2094,4.0
263,2355,5.0
263,2563,5.0
263,2700,3.0
263,2763,4.0
263,3155,4.0
263,4027,4.0
263,4226,5.0
263,4995,4.0
263,5377,4.0
263,5459,2.0
263,8368,4.0
263,33493,3.5
264,1,4.0
264,48,3.0
264,783,4.0
264,1917,3.5
265,253,3.0
265,388,2.0
265,509,3.0
265,589,4.0
265,832,3.0
265,1095,3.0
265,1183,3.0
265,1203,4.0
265,1240,5.0
265,1263,3.0
265,1276,4.0
265,1584,3.0
265,1678,3.0
265,2028,4.0
265,2322,4.0
265,2352,3.0
265,2571,5.0
265,3175,4.0
266,135,1.0
266,260,4.0
266,296,5.0
266,316,3.0
266,440,2.0
266,541,5.0
266,1036,4.0
266,1213,5.0
266,1220,5.0
266,1266,5.0
266,1275,4.0
266,1527,3.0
266,1610,5.0
266,1614,1.0
266,1641,3.0
266,1722,3.0
266,1884,5.0
266,1923,3.0
266,1968,2.0
266,2064,5.0
266,2194,5.0
266,2300,5.0
266,2353,3.0
266,2387,4.0
266,2580,4.0
266,2599,5.0
266,2683,5.0
266,2702,5.0
266,2797,4.0
266,2890,5.0
266,3060,5.0
266,3108,5.0
266,3156,1.0
267,29,4.0
267,150,5.0
267,260,5.0
267,589,5.0
267,1093,5.0
267,3113,4.0
267,3175,4.0
267,3996,5.0
267,4033,4.0
268,41,4.0
268,334,5.0
268,454,1.0
268,1221,4.0
268,1580,3.0
268,1625,3.0
268,1673,5.0
268,1704,3.0
268,1923,3.0
268,1965,4.0
268,2000,3.0
268,2064,2.0
268,2231,3.0
268,2349,5.0
268,2511,5.0
268,2539,3.0
268,2628,2.0
268,2640,3.0
269,724,5.0
269,786,3.0
270,14,5.0
270,58,4.0
270,79,2.0
270,135,1.0
270,653,2.0
270,736,4.0
270,784,1.0
271,1093,3.0
271,1127,2.5
271,1320,3.5
271,2140,3.5
271,2329,3.0
271,2968,2.5
271,3006,4.0
271,6787,3.5
272,318,4.0
272,4993,2.0
272,84152,4.0
272,89745,4.0
272,158238,4.0
273,1,5.0
273,111,4.0
273,224,5.0
273,235,5.0
273,253,3.0
273,329,5.0
273,364,5.0
273,367,4.0
273,440,4.0
273,500,4.0
273,590,2.0
273,608,3.0
273,661,4.0
274,2,3.5
274,24,3.5
274,34,4.0
274,47,4.0
274,48,2.0
274,65,3.0
274,86,3.5
274,87,3.0
274,88,3.5
274,95,2.5
274,104,3.5
274,158,3.5
274,260,3.0
274,317,3.0
274,327,3.5
274,428,4.0
274,441,4.0
274,551,3.0
274,553,4.5
274,585,2.0
274,710,2.5
274,711,2.5
274,724,3.0
274,786,3.5
274,832,3.5
274,840,3.5
274,1022,2.5
274,1029,3.5
274,1036,4.0
274,1201,3.0
274,1208,4.0
274,1209,4.0
274,1218,4.0
274,1219,4.0
274,1222,4.0
274,1240,4.0
274,1261,4.5
274,1266,3.5
274,1288,3.0
274,1293,2.5
274,1393,3.5
274,1394,3.5
274,1407,3.0
274,1476,3.5
274,1544,1.5
274,1552,4.0
274,1556,2.0
274,1644,3.5
274,1721,3.5
274,1732,3.5
274,1760,0.5
274,1882,1.5
274,1918,3.0
274,1970,4.0
274,2001,2.5
274,2059,3.0
274,2122,3.5
274,2123,3.0
274,2133,3.0
274,2159,3.5
274,2174,3.5
274,2232,4.0
274,2301,3.5
274,2354,2.5
274,2402,3.5
274,2424,1.5
274,2431,3.0
274,2572,3.0
274,2761,3.5
274,2795,3.5
274,2871,3.5
274,2946,3.5
274,2947,4.0
274,2987,4.0
274,2995,3.5
274,3037,2.0
274,3081,4.0
274,3147,3.5
274,3213,3.5
274,3265,3.5
274,3354,3.5
274,3386,3.0
274,3409,3.5
274,3438,3.0
274,3452,2.0
274,3499,3.5
274,3617,3.5
274,3646,2.5
274,3671,4.0
274,3696,4.0
274,3726,3.5
274,3740,3.5
274,3753,4.0
274,3755,1.5
274,3843,4.0
274,3908,1.0
274,3955,2.0
274,3972,3.5
274,3986,4.0
274,3990,2.0
274,3991,2.0
274,4018,3.0
274,4025,2.5
274,4143,3.5
274,4158,2.0
274,4161,3.0
274,4239,3.0
274,4351,3.5
274,4368,2.5
274,4447,1.5
274,4621,2.5
274,4679,3.0
274,4734,3.5
274,4748,3.0
274,4878,4.5
274,5308,2.0
274,5414,2.0
274,5419,3.0
274,5452,3.5
274,5502,3.5
274,5528,3.5
274,5585,3.5
274,5784,2.0
274,5804,2.5
274,6005,3.5
274,6016,4.0
274,6213,3.5
274,6242,3.0
274,6297,3.5
274,6323,4.0
274,6715,3.5
274,6731,3.5
274,6755,3.5
274,6874,5.0
274,6950,3.5
274,7325,2.0
274,7360,4.0
274,7894,3.5
274,8225,4.0
274,8241,4.0
274,8910,3.5
274,8947,2.0
274,8961,3.5
274,8984,2.0
274,26242,3.5
274,26492,4.0
274,26974,2.5
274,27618,3.5
274,27839,1.5
274,31878,3.0
274,32017,3.0
274,33166,4.0
274,33794,3.5
274,34534,3.5
274,35957,3.5
274,37380,2.0
274,37382,3.5
274,37386,3.0
274,40278,4.0
274,40826,2.0
274,41997,3.0
274,42011,1.5
274,42723,3.0
274,44929,4.0
274,45447,3.0
274,45726,2.5
274,46972,3.0
274,47099,3.5
274,48385,4.0
274,48516,4.0
274,48520,2.5
274,48774,3.5
274,50800,3.0
274,51255,5.0
274,52885,3.5
274,54190,4.0
274,54259,3.0
274,54272,3.5
274,55247,3.5
274,55577,2.5
274,56339,4.0
274,57536,3.5
274,58870,3.0
274,59369,4.0
274,59387,3.5
274,59727,2.0
274,60941,3.0
274,61024,4.5
274,61250,2.0
274,66427,3.0
274,68791,2.5
274,69122,3.5
274,73929,3.5
274,74685,3.5
274,76175,3.0
274,77561,3.0
274,78469,3.5
274,79008,4.0
274,79132,5.0
274,79293,3.5
274,81229,3.5
275,34,5.0
275,283,5.0
275,527,5.0
275,904,5.0
275,905,3.0
275,921,5.0
275,954,5.0
275,1094,3.0
275,1136,5.0
275,1148,5.0
275,1186,5.0
275,1266,5.0
275,1307,4.0
275,1394,5.0
275,1406,5.0
275,1542,3.0
275,1574,1.0
275,1809,3.0
275,1962,4.0
275,2069,5.0
275,2134,3.0
275,2212,4.0
275,2302,3.0
275,2384,5.0
275,2396,4.0
275,2463,4.0
275,2539,4.0
275,2572,4.0
275,2692,4.0
275,2731,4.0
275,2819,5.0
275,2890,5.0
275,2915,4.0
275,2918,5.0
275,3006,4.0
275,3038,5.0
275,3046,5.0
275,3302,5.0
275,3361,3.0
275,3429,5.0
275,3435,5.0
275,3543,4.0
275,3578,4.0
275,3852,1.0
275,3925,4.0
275,4102,2.0
275,4211,4.0
275,4384,3.0
275,4499,4.0
275,4728,5.0
275,4809,5.0
275,4903,4.0
275,4979,5.0
275,5187,4.0
275,5218,2.0
275,5258,2.0
275,5325,3.0
275,5572,2.0
275,5621,1.0
275,6254,5.0
276,1,4.0
276,104,5.0
276,135,4.0
276,344,5.0
276,631,3.0
276,1367,4.0
277,1,4.0
277,62,2.0
277,104,4.0
277,637,3.0
277,737,3.0
277,880,4.0
277,1073,3.0
277,1359,3.0
277,1391,5.0
278,318,5.0
278,2109,1.5
278,3210,4.0
278,54272,5.0
279,608,2.0
279,1210,4.5
279,1213,3.5
279,2288,5.0
279,2329,3.5
279,2571,4.5
279,4223,2.5
279,4993,4.0
279,8950,3.5
279,48516,4.0
279,51935,3.0
279,55820,3.5
279,61132,4.5
279,68157,4.0
279,70286,4.0
279,73017,3.0
279,74458,4.0
279,80489,4.0
279,85414,3.5
279,97304,3.5
279,97913,2.0
279,99114,4.0
279,103341,2.0
279,104879,5.0
279,109374,4.5
279,112138,3.0
279,115569,4.5
280,1,4.5
280,277,3.0
280,1247,4.0
280,1270,3.5
280,2005,4.0
280,2447,3.5
280,2541,4.0
280,3114,4.0
280,4447,3.5
280,4649,4.0
280,4973,4.0
280,6377,4.5
280,6944,4.0
280,41566,3.5
280,41573,4.5
280,49530,4.5
280,51662,3.5
280,55052,4.5
280,58559,4.5
280,58803,4.5
280,64957,3.5
280,86833,5.0
281,252,3.0
281,1381,3.0
281,1515,1.5
281,2329,4.0
281,4214,3.0
281,35836,4.0
281,46578,4.5
282,6,4.0
282,296,4.0
282,588,4.5
282,589,4.5
282,592,3.5
282,648,3.0
282,1028,4.5
282,1136,5.0
282,1201,4.5
282,1220,4.0
282,1221,5.0
282,1584,4.5
282,1610,4.0
282,1784,4.0
282,2268,4.0
282,2571,5.0
282,3147,4.0
282,3174,4.0
282,3176,4.5
282,3252,4.0
282,4007,4.5
282,4025,3.0
282,4027,4.0
282,4085,4.0
282,4239,5.0
282,4246,4.0
282,4816,2.5
282,5349,4.0
282,5445,4.0
282,5669,4.0
282,6807,4.5
282,7004,3.0
282,8874,3.5
282,41716,4.0
282,46976,4.5
282,48516,4.5
282,48738,4.5
282,49272,4.0
282,50068,4.5
282,51662,3.5
282,63082,4.0
282,68157,3.5
283,104,4.0
283,587,2.0
283,593,4.0
283,1120,3.0
283,1148,2.0
283,1541,3.0
284,20,1.0
284,32,5.0
284,104,5.0
284,150,2.0
284,172,3.0
284,296,4.0
284,338,4.0
284,353,3.0
284,457,4.0
284,704,3.0
285,858,5.0
285,1333,4.0
285,1968,5.0
285,2804,4.0
285,3481,2.0
286,6,4.5
286,39,3.5
286,150,4.0
286,165,4.0
286,185,4.0
286,597,3.5
286,1183,3.0
286,1917,4.0
286,1923,3.0
286,1961,3.5
286,3147,5.0
286,3499,4.5
286,3578,3.5
286,3994,4.5
286,4571,2.5
286,4718,0.5
286,4901,4.0
287,370,1.5
287,608,4.5
287,832,1.5
287,1380,0.5
287,1405,1.5
287,1517,1.5
287,1527,4.0
287,1682,3.5
287,2422,0.5
287,2599,4.0
287,2710,1.0
287,3358,3.5
287,3793,0.5
287,3948,2.0
287,4963,2.0
287,5952,4.0
287,7117,0.5
287,8622,4.5
288,73,3.0
288,87,3.0
288,125,3.5
288,260,5.0
288,318,5.0
288,349,3.0
288,410,3.0
288,432,2.0
288,440,3.5
288,520,1.0
288,551,4.0
288,587,3.0
288,593,5.0
288,780,1.0
288,813,3.0
288,899,4.0
288,919,3.5
288,1010,3.5
288,1013,3.0
288,1016,3.5
288,1032,4.0
288,1125,4.0
288,1136,5.0
288,1199,4.0
288,1208,4.5
288,1240,3.0
288,1265,4.5
288,1298,3.0
288,1302,3.0
288,1320,2.0
288,1339,2.0
288,1374,4.0
288,1485,4.0
288,1513,3.0
288,1515,2.0
288,1544,3.0
288,1566,3.0
288,1584,4.0
288,1588,3.0
288,1592,1.0
288,1617,4.5
288,1806,2.0
288,1848,3.0
288,1958,3.0
288,1969,1.0
288,1983,2.0
288,1995,2.0
288,2016,3.0
288,2050,2.0
288,2081,3.0
288,2094,3.0
288,2111,4.0
288,2118,4.5
288,2123,2.0
288,2146,2.0
288,2300,3.5
288,2329,4.5
288,2336,3.0
288,2355,3.0
288,2403,2.0
288,2410,2.0
288,2418,4.0
288,2420,3.0
288,2427,3.0
288,2456,1.0
288,2502,3.5
288,2518,2.0
288,2531,2.0
288,2535,2.0
288,2699,4.0
288,2716,3.0
288,2720,2.0
288,2762,3.0
288,2779,3.0
288,2794,2.0
288,2797,4.0
288,2846,3.0
288,2857,3.0
288,2875,3.0
288,2902,2.0
288,2918,3.5
288,2922,3.0
288,2944,3.0
288,2948,3.0
288,2997,4.0
288,3006,4.0
288,3039,3.0
288,3070,3.0
288,3087,3.0
288,3105,3.0
288,3175,4.0
288,3198,5.0
288,3263,4.0
288,3271,4.0
288,3331,2.0
288,3500,3.0
288,3543,3.0
288,3551,3.0
288,3552,3.0
288,3591,2.0
288,3668,3.0
288,3681,3.0
288,3702,2.0
288,3766,1.0
288,3806,3.0
288,3809,3.0
288,3926,3.0
288,3957,2.0
288,3964,3.0
288,4009,3.0
288,4010,2.0
288,4022,3.5
288,4041,3.0
288,4226,4.5
288,4535,2.0
288,4720,3.0
288,5025,4.0
288,5040,3.0
288,5048,3.0
288,5060,5.0
288,5428,1.0
288,5505,3.0
288,5954,3.0
288,6305,3.5
288,6337,3.5
288,6373,3.0
288,6629,3.0
288,8783,3.0
288,8807,3.5
288,8880,4.0
288,8970,3.5
288,31427,2.5
288,32011,2.0
288,36509,2.5
288,39183,4.5
288,40819,4.0
288,40959,4.5
288,42011,2.5
288,48082,3.5
288,48304,4.0
288,48416,2.5
288,53125,2.5
288,56339,3.5
288,57669,5.0
288,58839,3.0
288,58998,4.5
288,68954,4.5
289,1220,3.5
289,7028,4.0
290,1,4.0
290,24,3.0
290,36,4.0
290,188,3.0
290,296,5.0
290,341,4.0
290,448,4.0
290,497,4.0
290,527,5.0
290,593,4.0
290,800,5.0
290,953,5.0
290,1198,5.0
290,1208,5.0
290,1221,5.0
290,1270,4.0
290,1276,4.0
290,1345,3.0
290,1357,4.0
290,1394,4.0
290,1947,5.0
290,2013,4.0
290,2240,4.0
290,2321,4.0
290,2734,4.0
290,2947,5.0
290,3219,3.0
290,3250,3.0
290,3334,4.0
290,3362,4.0
290,3421,3.0
290,3735,4.0
291,5218,4.0
291,59315,4.0
291,60069,5.0
291,86332,4.0
291,102125,4.0
292,231,2.0
292,356,4.5
292,500,4.0
292,608,2.0
292,805,4.0
292,1021,3.5
292,1221,4.0
292,1396,3.5
292,1544,4.0
292,1663,3.0
292,1917,3.0
292,2011,4.0
292,2028,4.0
292,2122,1.5
292,2302,4.0
292,2568,2.0
292,2581,1.0
292,2748,0.5
292,2916,4.0
292,3098,3.0
292,3256,4.0
292,3476,2.0
292,3527,3.5
292,3623,4.0
292,3639,4.0
292,3717,3.0
292,3793,3.0
292,3948,2.0
292,3959,4.0
292,4005,4.5
292,4830,4.0
292,4896,4.0
292,4963,3.0
292,5218,4.0
292,5480,3.0
292,6377,3.5
292,6808,4.5
292,8636,4.0
292,8644,3.5
292,8961,3.5
292,46530,4.0
292,46972,4.0
292,53460,3.0
292,53972,4.0
292,55276,3.5
292,58299,3.0
292,59369,3.5
292,65088,3.5
292,68358,4.0
292,69278,2.5
292,71535,4.0
292,73321,3.5
292,78499,4.0
292,78893,3.5
292,79132,3.0
292,79695,3.5
292,81229,3.0
292,81845,4.0
292,87430,3.5
292,88140,3.5
292,88744,3.5
292,90249,3.5
292,102125,4.0
292,103253,4.0
292,111360,2.0
292,113345,1.5
292,113378,3.0
292,114180,3.0
292,115617,4.0
293,608,3.0
293,1617,3.0
293,1673,4.0
293,4558,2.0
294,50,3.0
294,69,4.0
294,275,2.0
294,296,4.0
294,348,2.0
294,370,3.0
294,438,3.0
294,489,3.0
294,520,2.0
294,587,2.0
294,588,3.0
294,700,3.0
294,710,2.0
294,866,4.0
294,892,3.0
294,1019,2.0
294,1020,4.0
294,1078,3.0
294,1091,3.0
294,1126,2.0
294,1127,2.0
294,1230,2.0
294,1276,3.0
294,1285,3.0
294,1373,3.0
294,1500,4.0
294,1587,4.0
294,1591,1.0
294,1665,3.0
294,1702,2.0
294,1760,1.0
294,1855,4.0
294,1953,4.0
294,1965,2.0
294,2011,3.0
294,2023,3.0
294,2042,2.0
294,2064,4.0
294,2078,4.0
294,2105,4.0
294,2134,3.0
294,2149,4.0
294,2167,3.0
294,2302,3.0
294,2355,3.0
294,2387,4.0
294,2406,2.0
294,2423,4.0
294,2431,4.0
294,2450,1.0
294,2518,2.0
294,2779,2.0
294,2794,3.0
294,2796,3.0
294,2805,2.0
294,2871,3.0
294,2889,3.0
294,2950,2.0
294,3031,1.0
294,3052,5.0
294,3175,3.0
294,3208,1.0
294,3308,1.0
294,3361,2.0
294,3387,4.0
294,3506,2.0
294,3507,3.0
294,3552,5.0
294,3614,2.0
294,3689,1.0
294,3773,3.0
295,912,4.0
295,1089,5.0
295,1466,4.0
295,2329,5.0
295,6874,4.5
296,110,5.0
296,2324,5.0
296,4144,5.0
296,5618,4.5
296,33493,1.0
296,160848,4.5
296,166528,2.0
297,50,5.0
297,164,2.0
297,293,4.0
297,457,4.0
297,494,2.0
297,608,4.0
297,832,3.0
297,1004,2.0
297,1037,2.0
297,1370,3.0
297,1422,1.0
297,1488,1.0
297,1608,3.0
297,2952,4.0
298,173,2.0
298,180,3.5
298,367,2.5
298,780,2.5
298,924,4.0
298,1089,4.0
298,1202,3.0
298,1255,3.0
298,1265,3.5
298,1527,4.0
298,1587,3.0
298,1591,1.5
298,1746,2.0
298,1779,2.0
298,1884,3.5
298,1963,4.0
298,2019,3.0
298,2109,4.0
298,2134,3.0
298,2167,2.5
298,2169,1.5
298,2195,3.0
298,2335,3.5
298,2672,0.5
298,2700,4.0
298,2706,3.0
298,2959,5.0
298,3307,3.0
298,3409,1.0
298,3471,2.5
298,3527,3.5
298,3617,2.5
298,3623,3.0
298,3751,2.5
298,3852,3.0
298,3868,3.0
298,3996,3.0
298,4020,1.0
298,4153,0.5
298,4248,0.5
298,4720,0.5
298,4823,1.5
298,4845,0.5
298,4973,3.0
298,5025,2.5
298,5110,3.5
298,5128,2.0
298,5151,2.0
298,5219,2.0
298,5254,2.5
298,5419,1.0
298,5459,2.0
298,5673,3.0
298,6059,2.0
298,6188,3.0
298,6338,0.5
298,6378,2.5
298,6503,1.0
298,6535,0.5
298,6537,3.0
298,6554,0.5
298,6708,3.0
298,6874,4.0
298,7099,3.5
298,7254,1.0
298,7257,0.5
298,7317,3.0
298,7367,0.5
298,7373,4.0
298,7458,0.5
298,8370,4.0
298,26471,4.0
298,26903,2.5
298,36525,2.5
298,36535,2.0
298,36537,2.5
298,38061,3.5
298,44199,2.5
298,45728,2.5
298,45732,0.5
298,46972,0.5
298,47518,2.0
298,49396,3.0
298,50610,4.0
298,51084,0.5
298,51662,3.0
298,52458,2.5
298,55261,1.5
298,58162,1.5
298,58315,0.5
298,58806,2.5
298,60950,4.0
298,61024,3.0
298,62155,1.0
298,63479,2.0
298,69606,1.5
298,71135,2.0
298,71520,1.0
298,72011,1.5
298,73266,0.5
298,74946,0.5
298,76077,3.0
298,79091,2.5
298,79134,2.5
298,79553,0.5
298,80489,3.5
298,80549,2.0
298,80860,0.5
298,81156,3.0
298,81834,3.0
298,81845,2.5
298,85780,2.5
298,86833,3.0
298,86911,3.0
298,87234,3.5
298,88140,3.0
298,88744,3.5
298,89745,3.5
298,91542,3.0
298,91658,2.0
298,91976,3.0
298,94677,2.0
298,96737,3.0
298,97304,3.0
298,97306,3.0
298,97921,3.0
298,99813,3.0
298,102125,3.0
298,103141,3.0
298,103984,3.5
298,104241,3.0
298,106782,3.0
298,108932,3.0
298,108945,2.5
298,109374,3.5
298,112911,0.5
298,114935,3.0
298,115149,3.0
298,131013,1.5
298,133771,3.0
298,138798,0.5
298,139644,2.0
298,158238,2.0
299,2628,2.0
299,3793,4.0
300,2028,4.0
300,48394,5.0
300,81591,5.0
300,109487,5.0
301,141,4.0
301,147,4.0
301,356,4.0
301,357,2.5
301,1061,4.0
301,1784,4.5
301,1961,4.5
301,2329,4.5
301,2378,2.0
301,2396,1.5
301,2617,0.5
301,2716,3.5
301,2950,3.0
301,3996,4.0
301,5989,4.0
301,30707,4.5
301,41566,2.5
301,46578,4.0
302,17,5.0
302,21,4.0
302,32,3.0
302,58,5.0
302,296,5.0
302,383,3.0
302,707,4.0
303,435,3.0
303,589,5.0
303,1127,3.5
303,1370,3.0
303,3527,5.0
303,3702,5.0
303,5378,5.0
303,5445,3.5
304,105,3.0
304,110,5.0
304,153,3.0
304,172,2.0
304,222,3.0
304,252,4.0
304,296,5.0
304,377,3.0
304,440,5.0
304,491,4.0
304,500,1.0
304,524,5.0
304,541,4.0
304,707,4.0
304,708,4.0
304,954,5.0
304,1019,4.0
304,1097,5.0
304,1214,4.0
304,1220,4.0
304,1265,5.0
304,1270,5.0
304,1372,5.0
304,1387,4.0
304,1393,3.0
304,1608,4.0
304,1610,5.0
304,1653,4.0
304,1721,5.0
304,1722,3.0
304,2028,5.0
304,2279,3.0
304,2424,4.0
304,2490,4.0
304,2501,5.0
304,2628,5.0
304,2701,3.0
305,16,4.5
305,288,3.5
305,293,3.5
305,380,3.0
305,508,2.5
305,589,5.0
305,592,2.5
305,899,4.5
305,953,4.0
305,1136,2.5
305,1199,4.0
305,1201,5.0
305,1210,5.0
305,1214,4.0
305,1221,5.0
305,1259,4.5
305,1272,5.0
305,1391,2.0
305,1884,5.0
305,2011,5.0
305,2167,5.0
305,2268,5.0
305,2542,3.5
305,2664,5.0
305,2716,4.0
305,2804,5.0
305,2858,5.0
305,3527,4.0
305,3681,5.0
305,4148,3.0
305,4232,3.0
305,4239,3.5
305,4262,4.0
305,4369,4.0
305,4776,4.5
305,4878,5.0
305,5418,3.5
305,5956,4.5
305,5989,5.0
305,6709,4.5
305,6953,1.0
305,7438,5.0
305,7454,3.0
305,8528,4.0
305,30812,4.0
305,31685,2.5
305,44555,5.0
305,47997,5.0
305,48774,3.5
305,48780,3.0
305,54997,3.5
305,54999,4.0
305,55276,5.0
305,56145,3.0
305,56171,3.0
305,58803,4.0
305,59315,4.5
305,59421,3.5
305,62644,4.0
305,63062,3.0
305,64620,3.5
305,65514,5.0
305,67197,2.5
305,68157,5.0
305,68319,4.0
305,68954,5.0
305,69844,3.0
305,70728,4.0
305,71156,4.0
305,71254,4.0
305,72011,3.0
305,76251,4.5
305,80463,5.0
305,81834,3.0
305,84152,4.5
305,86644,4.0
305,88125,2.5
305,89804,3.0
305,90717,3.5
305,94478,1.5
305,94864,2.5
305,98809,3.0
305,106002,4.0
305,106918,5.0
305,110501,4.0
305,112788,3.5
305,118706,4.0
305,122892,3.0
305,131796,4.0
305,135861,4.0
305,136864,2.0
305,143969,4.5
305,148626,3.0
305,158238,3.5
305,166528,3.0
305,168252,4.5
305,185585,2.5
306,4700,3.0
306,7293,3.5
306,35836,2.5
306,50872,3.5
306,72737,2.0
306,97913,4.0
306,117590,4.0
306,140016,2.0
306,152081,4.0
306,156726,3.0
306,161634,3.5
307,10,2.5
307,18,3.0
307,31,1.5
307,72,2.0
307,94,3.5
307,288,4.0
307,318,4.5
307,357,3.0
307,410,3.0
307,419,2.0
307,520,2.0
307,592,4.0
307,733,3.0
307,784,4.0
307,829,2.0
307,833,1.0
307,867,0.5
307,910,3.0
307,919,5.0
307,1020,2.0
307,1031,5.0
307,1035,4.0
307,1042,2.5
307,1120,3.0
307,1126,4.5
307,1196,3.0
307,1201,4.0
307,1210,3.0
307,1215,5.0
307,1220,2.5
307,1271,3.0
307,1330,1.0
307,1347,3.0
307,1391,2.0
307,1453,0.5
307,1485,3.0
307,1503,0.5
307,1593,2.0
307,1639,4.5
307,1895,2.0
307,1917,2.5
307,1994,2.5
307,2027,1.5
307,2081,3.0
307,2139,3.5
307,2163,2.5
307,2325,2.5
307,2329,5.0
307,2361,2.0
307,2406,2.5
307,2420,3.5
307,2423,2.5
307,2445,2.0
307,2453,1.5
307,2571,3.5
307,2596,3.5
307,2628,4.0
307,2640,3.0
307,2706,2.5
307,2723,1.5
307,2724,1.5
307,2762,2.5
307,2804,3.5
307,2858,4.0
307,2926,4.0
307,3081,4.0
307,3147,4.0
307,3160,3.5
307,3253,3.0
307,3478,2.5
307,3535,5.0
307,3578,3.5
307,3623,2.0
307,3785,1.5
307,3826,0.5
307,3911,3.0
307,3967,3.0
307,4109,2.5
307,4127,1.5
307,4132,2.5
307,4262,4.0
307,4306,2.5
307,4308,3.5
307,4403,3.0
307,4448,4.0
307,4477,4.0
307,4584,2.0
307,4654,2.0
307,4662,3.5
307,4867,2.5
307,4993,3.0
307,5128,2.0
307,5218,2.5
307,5452,1.0
307,5553,2.0
307,5572,2.0
307,5573,1.5
307,5679,2.0
307,5696,2.0
307,5736,1.5
307,5943,0.5
307,5945,1.5
307,5955,3.0
307,5989,3.5
307,6016,3.5
307,6040,1.5
307,6212,2.5
307,6252,1.5
307,6316,2.0
307,6374,1.5
307,6709,3.0
307,6744,1.5
307,6750,2.0
307,6763,2.0
