userId,movieId,rating
232,100745,4.5
232,102920,4.0
232,103075,4.0
232,103299,4.5
232,103865,4.0
232,104861,3.5
232,106508,4.0
232,113216,4.0
233,153,3.0
233,282,3.0
233,292,5.0
233,316,4.0
233,317,3.0
233,589,3.0
234,296,5.0
234,318,5.0
234,480,5.0
234,912,4.0
234,1204,5.0
234,1307,4.0
234,1378,3.0
234,1408,4.0
234,1580,4.0
234,1608,4.0
234,2023,4.0
234,2064,4.0
235,4,4.0
235,21,4.0
235,36,4.0
235,101,4.0
235,122,3.0
235,153,3.0
235,187,3.0
235,218,4.0
235,237,2.0
235,256,1.0
235,265,4.0
235,270,4.0
235,289,3.0
235,316,3.0
235,339,3.0
235,361,3.0
235,414,4.0
235,432,3.0
235,514,4.0
235,517,3.0
235,527,4.0
235,539,3.0
235,589,4.0
235,628,4.0
235,785,3.0
235,798,4.0
235,818,2.0
235,1034,4.0
235,1126,2.0
235,1127,4.0
235,1177,4.0
235,1183,3.0
235,1188,3.0
235,1270,4.0
235,1332,2.0
235,1527,4.0
235,1590,1.0
235,1594,4.0
235,1605,2.0
235,1645,3.0
235,1690,4.0
235,1729,3.0
235,1732,1.0
235,1762,3.0
235,1784,3.0
235,1857,3.0
235,1912,4.0
235,1921,4.0
235,2011,3.0
235,2155,2.0
235,2267,3.0
235,2268,3.0
235,2336,4.0
235,2401,4.0
235,2407,4.0
235,2413,4.0
235,2414,3.0
235,2424,3.0
235,2455,2.0
235,2467,3.0
235,2502,4.0
235,2581,3.0
235,2671,2.0
235,2672,4.0
235,2752,3.0
235,2808,3.0
235,2941,5.0
235,2959,2.0
235,3033,3.0
235,3052,3.0
235,3106,4.0
235,3145,4.0
235,3175,4.0
235,3247,3.0
235,3263,3.0
235,3273,4.0
235,3508,3.0
236,16,3.0
236,434,2.5
236,457,3.5
236,509,3.0
236,778,4.0
236,1079,4.0
236,1080,3.5
236,1094,3.5
236,1148,4.5
236,1208,4.0
236,1225,4.0
236,1345,4.0
236,1393,3.5
236,1916,4.0
236,2054,2.5
236,2115,3.5
236,2571,4.5
236,2699,2.0
236,2916,3.0
236,3114,4.5
236,4848,4.0
236,4886,5.0
236,4941,3.5
236,5872,3.5
236,6870,4.0
236,6885,3.0
236,7361,4.5
236,41569,4.0
237,54775,4.5
237,58146,1.0
238,154,4.5
238,515,5.0
238,540,3.5
238,608,4.0
238,902,5.0
238,904,4.0
238,1131,4.5
238,1183,5.0
238,1240,4.0
238,1246,3.5
238,1277,4.0
238,1291,3.5
238,1729,4.5
238,1960,5.0
238,1961,3.5
238,2469,4.5
238,2571,3.5
238,2617,0.5
238,2712,4.5
238,2762,3.0
238,2858,4.0
238,2987,4.0
238,2997,3.5
238,3181,4.5
238,3996,3.5
238,4034,4.0
238,4061,3.5
238,4835,4.0
238,6178,4.5
238,6184,4.5
238,7064,5.0
239,32,3.0
239,52,3.0
239,151,3.0
239,172,2.0
239,208,3.0
239,273,3.0
239,318,4.0
239,339,3.0
239,410,3.0
239,442,3.0
239,481,2.0
239,553,3.0
239,588,3.0
239,597,3.0
239,1356,3.0
240,2036,1.0
241,145,4.0
241,778,5.0
241,2571,5.0
241,3535,4.5
241,4027,3.5
241,4963,5.0
241,4973,0.5
241,5618,4.0
241,5810,5.0
241,5952,5.0
241,6874,4.0
241,7293,3.0
241,7438,4.0
241,8371,5.0
241,27773,5.0
241,30707,5.0
241,32587,4.5
241,44555,3.0
241,51255,4.0
241,54286,3.0
241,54997,4.5
241,57669,5.0
241,63082,1.0
241,64614,5.0
241,68319,4.0
241,69122,3.0
241,72011,5.0
241,81591,4.0
241,111759,4.5
241,112552,4.5
241,116797,4.5
241,116897,5.0
242,60,4.0
242,326,5.0
242,365,4.0
242,778,5.0
242,851,5.0
242,870,3.0
242,913,4.0
242,968,4.0
242,969,4.0
242,1086,4.0
242,1136,5.0
242,1198,4.0
242,1201,4.0
242,1222,3.0
242,1249,4.0
242,1287,3.0
242,1321,3.0
242,1347,2.0
242,1371,5.0
242,1431,1.0
242,1439,2.0
242,1485,4.0
242,1772,4.0
242,1831,1.0
242,1954,3.0
242,2003,3.0
242,2087,3.0
242,2150,4.0
242,2184,4.0
242,2243,3.0
242,2324,5.0
242,2375,2.0
242,2391,5.0
242,2420,3.0
242,2456,3.0
242,2476,4.0
242,2513,3.0
242,2518,3.0
242,2524,2.0
242,2530,3.0
242,2571,5.0
242,2621,4.0
242,2664,4.0
242,2716,3.0
242,2857,4.0
242,2946,4.0
242,2947,4.0
242,3039,3.0
243,316,3.0
243,380,4.0
244,62,3.0
244,95,3.0
244,173,1.0
244,207,3.0
244,231,2.0
244,236,3.0
244,277,2.0
244,296,3.0
244,457,4.0
244,509,4.0
244,715,3.0
244,848,4.0
244,900,5.0
244,906,3.0
244,909,3.0
244,945,5.0
244,946,4.0
244,950,4.0
244,994,4.0
244,998,3.0
244,1014,3.0
244,1041,4.0
244,1080,3.0
244,1129,1.0
244,1240,3.0
244,1265,5.0
244,1391,1.0
244,1518,2.0
244,1641,4.0
244,1711,1.0
244,1821,3.0
244,1923,3.0
244,2096,3.0
244,2155,4.0
244,2202,4.0
244,2247,3.0
244,2268,3.0
244,2291,3.0
244,2314,3.0
244,2450,1.0
244,2468,3.0
244,2473,2.0
244,2496,3.0
244,2502,3.0
244,2571,4.0
244,2613,3.0
244,2671,4.0
244,2686,5.0
244,2690,3.0
244,2706,2.0
244,2763,3.0
244,2797,4.0
244,2803,3.0
244,2829,1.0
244,2916,4.0
244,3035,3.0
244,3052,2.0
244,3097,3.0
244,3103,3.0
244,3260,4.0
244,3264,2.0
244,3268,1.0
244,3334,4.0
244,3388,3.0
244,5060,3.0
245,10,3.0
245,186,4.0
245,218,2.0
245,261,4.0
245,271,4.0
245,281,3.0
245,339,5.0
245,371,3.0
245,377,3.0
245,380,4.0
245,440,3.0
245,454,3.0
245,457,5.0
245,531,4.0
245,587,4.0
245,590,5.0
245,597,4.0
246,288,3.0
246,480,4.0
246,520,3.0
246,551,4.0
247,3979,3.0
247,4308,3.0
247,7153,4.0
247,7293,4.0
247,7444,3.5
247,45720,3.5
247,46578,4.5
247,106487,4.5
247,112138,4.5
248,500,5.0
248,880,1.0
248,1393,4.0
248,1665,3.0
248,3564,2.0
248,4993,5.0
248,5060,5.0
249,785,2.0
249,2470,3.0
249,2968,3.0
250,2,3.0
250,110,3.5
250,112,3.5
250,364,3.5
250,480,2.5
250,551,4.0
250,608,4.0
250,1089,5.0
250,1230,4.5
250,1291,4.0
250,1305,3.5
250,1374,4.5
250,1517,3.0
250,1584,4.0
250,2068,3.0
250,2140,4.0
250,2683,3.0
250,2706,3.5
250,2797,3.5
250,3101,2.0
250,3175,3.5
250,3683,4.0
250,3793,4.0
250,3948,1.5
250,4564,4.0
250,4571,3.5
250,4993,4.5
250,7090,4.0
250,7153,4.5
250,8580,4.5
250,8610,3.5
250,31251,3.5
251,2717,1.5
252,17,5.0
252,107,4.0
252,551,4.0
252,594,3.0
252,916,5.0
252,1022,3.0
252,1088,3.0
252,2550,2.0
252,3809,3.0
252,4308,5.0
252,4720,5.0
252,5991,5.0
253,47,4.0
253,50,4.0
253,1036,2.0
253,1201,4.0
253,1270,3.5
253,1726,3.5
253,2382,1.0
253,4306,3.0
253,6188,3.5
253,7019,2.5
253,30707,4.5
253,44665,4.5
253,60684,4.5
253,61024,2.5
253,64839,4.5
253,70286,4.5
253,79702,4.5
253,89864,4.0
253,93443,2.5
253,96079,3.0
253,96610,4.5
254,296,4.0
254,1483,4.0
254,2145,4.5
254,4973,4.5
254,46578,5.0
254,60684,4.0
254,66934,5.0
254,71535,4.0
254,76251,5.0
255,1,4.0
255,39,4.0
255,110,3.0
255,356,3.0
255,374,1.5
255,480,4.0
255,541,4.5
255,587,2.5
255,736,3.5
255,745,4.0
255,750,4.0
255,903,4.0
255,908,3.5
255,913,4.5
255,924,4.5
255,940,3.5
255,1036,4.5
255,1097,4.0
255,1198,4.0
255,1206,4.0
255,1225,4.0
255,1249,3.5
255,1287,4.0
255,1396,3.5
255,1950,3.5
255,1954,4.0
255,1961,4.0
255,2042,2.5
255,2081,3.0
255,2162,1.5
255,2259,2.5
255,2361,3.5
255,2398,4.0
255,2406,4.0
255,2422,2.5
255,2528,4.0
255,2532,3.0
255,2670,3.5
255,2728,4.0
255,3039,3.5
255,3152,3.0
255,3363,4.0
255,3398,3.0
255,3401,2.5
255,3508,3.5
255,3543,4.0
255,3634,4.0
255,3639,3.5
255,3654,3.5
255,3688,3.0
255,3783,3.5
255,3988,2.5
255,4304,3.0
255,4896,3.0
255,5094,2.5
255,5349,3.5
255,5378,2.5
255,5505,3.5
255,5832,0.5
255,5943,2.5
255,6345,3.5
255,6350,3.5
255,6371,2.5
255,6539,2.5
255,6724,4.5
255,6754,3.0
255,6777,3.5
255,6979,4.0
255,6987,3.5
255,7076,3.5
255,7091,3.0
255,7560,4.5
255,7826,4.0
255,8207,4.0
255,8228,4.0
255,8451,4.0
255,8464,4.0
255,25750,3.0
255,25755,3.5
255,31698,1.5
255,36517,3.5
255,39292,4.5
255,46578,4.0
256,2268,5.0
256,2353,4.0
256,51662,5.0
256,60040,5.0
256,91542,5.0
257,1206,4.0
257,1230,3.0
257,1247,3.0
257,3996,3.0
258,172,3.0
258,435,3.0
258,590,3.0
259,293,4.5
259,1354,2.5
259,2321,5.0
259,4020,2.0
259,4027,5.0
259,4226,4.5
259,4878,5.0
259,6197,2.5
259,6333,2.5
259,7256,4.0
260,50,3.0
260,151,2.0
260,165,3.0
260,236,4.0
260,252,3.0
260,357,4.0
260,380,2.0
260,508,5.0
260,590,4.0
261,290,5.0
261,541,0.5
261,912,3.5
261,1213,4.5
261,1704,4.0
261,2022,4.0
261,2467,4.5
261,2858,4.5
261,3108,2.5
261,3339,3.5
261,3448,5.0
261,4776,4.5
261,4963,1.5
261,6874,5.0
261,6957,4.5
262,1,4.0
262,50,5.0
262,150,5.0
262,165,2.0
262,377,2.0
262,471,5.0
262,608,5.0
262,1196,4.0
262,1270,3.0
262,1701,4.0
262,2567,0.5
262,3173,0.5
263,903,5.0
263,923,5.0
263,1214,3.0
263,1834,5.0
263,2321,4.0
263,2333,4.0
263,2396,4.0
263,2410,3.0
263,2424,3.0
263,2447,1.0
264,153,3.0
264,339,5.0
264,344,3.0
264,356,4.0
264,377,5.0
264,500,3.0
265,527,5.0
265,1196,5.0
265,1291,5.0
265,1954,3.0
266,587,5.0
267,50,5.0
267,72,4.0
267,104,1.0
267,904,3.0
267,1090,5.0
267,1219,4.0
267,1273,4.0
267,1288,5.0
267,1394,5.0
267,2313,5.0
267,2348,5.0
267,2716,3.0
267,3169,4.0
267,3342,4.0
268,6,4.0
268,16,0.5
268,31,1.0
268,356,4.5
268,762,0.5
268,899,2.5
268,1343,1.5
268,1678,2.5
268,1682,4.0
268,1747,2.0
268,2248,3.0
268,2268,2.5
268,2329,3.5
268,2359,3.0
268,2890,3.5
268,2908,3.5
268,3114,4.0
268,3260,3.5
268,3996,3.5
268,4720,4.0
268,5464,3.0
268,6016,4.5
268,6218,3.5
268,6870,3.5
268,7121,2.5
268,30848,2.0
268,33166,4.0
268,39234,2.5
268,48780,3.5
268,49530,0.5
268,50872,4.5
268,54259,2.5
268,55276,1.5
268,56607,4.0
268,58295,3.0
269,165,3.5
269,293,4.0
269,296,4.0
269,318,5.0
269,762,2.5
269,1036,5.0
269,1129,2.5
269,1200,4.0
269,1517,3.0
269,1608,4.0
269,2194,5.0
269,2571,3.5
269,3639,4.0
269,7569,3.5
269,33794,4.0
269,68194,3.5
269,69306,3.5
269,78729,3.5
270,47,5.0
270,296,5.0
270,858,5.0
270,1517,2.0
270,1968,5.0
270,1970,1.0
270,2858,4.0
271,6,5.0
271,32,4.0
271,95,3.0
271,260,5.0
271,628,4.0
271,711,3.0
271,832,3.0
271,1210,5.0
272,1876,5.0
272,1882,5.0
273,6,3.0
273,95,4.0
273,110,4.5
273,316,4.0
273,368,3.0
273,380,3.5
273,477,3.0
273,587,4.5
273,996,3.0
273,1573,3.5
273,1687,4.0
273,2617,3.0
273,3147,4.5
273,3301,4.0
273,4226,3.5
273,4874,4.5
273,58803,4.0
273,60074,4.0
274,10,4.0
274,95,4.0
274,110,3.0
274,163,3.0
274,172,1.0
274,204,2.0
274,288,3.0
274,293,5.0
274,380,5.0
274,387,4.0
274,457,4.0
274,480,4.0
274,541,3.0
274,980,3.0
274,1004,1.0
274,1291,5.0
274,1356,5.0
274,1370,4.0
274,1373,3.0
274,1374,3.0
274,1407,2.0
274,1702,3.0
275,19,3.5
275,585,1.0
275,910,4.0
275,913,4.0
275,915,5.0
275,929,4.0
275,931,5.0
275,965,4.5
275,1017,3.5
275,1150,3.0
275,1212,4.0
275,1252,5.0
275,1276,3.0
275,1347,0.5
275,1366,3.0
275,2023,2.0
275,2114,3.0
275,2176,5.0
275,2180,4.0
275,2181,5.0
275,2212,4.0
275,2291,4.0
275,2639,3.5
275,2847,3.0
275,3081,3.5
275,3435,4.0
275,3451,3.5
275,3753,0.5
275,4291,3.0
275,4798,4.5
275,4920,4.0
275,4969,5.0
275,4973,4.0
275,4979,4.0
275,5167,4.0
275,5963,3.5
275,6228,5.0
275,6639,3.0
275,6830,4.0
275,6947,4.0
275,7395,4.5
275,7702,4.0
275,8033,4.5
275,8879,3.0
275,8998,3.5
275,26038,4.0
275,27792,5.0
275,32151,3.0
276,1591,2.0
276,2606,2.0
276,2672,4.0
276,2986,3.5
276,5303,4.0
276,5500,4.0
276,8783,4.0
276,27728,4.5
276,44022,2.5
277,110,5.0
277,318,5.0
277,589,4.5
277,920,4.0
277,1198,3.0
277,1527,4.0
277,2023,4.5
277,2167,3.0
277,2495,4.0
277,2947,3.5
277,3168,3.5
277,5475,4.5
277,5782,4.0
277,6016,3.5
277,6669,4.0
277,6874,3.5
277,7386,4.0
277,8199,4.0
277,26082,5.0
277,26550,3.0
277,27773,4.5
277,33781,3.5
277,50068,3.0
277,57528,4.0
277,58559,3.5
277,68358,3.5
277,92259,3.0
277,101864,2.5
277,115210,2.5
278,65,0.5
278,107,3.5
278,208,2.5
278,593,4.0
278,1222,5.0
278,1263,4.5
278,2502,4.0
278,2947,4.5
278,2948,5.0
278,3000,4.5
278,3114,4.5
278,3793,0.5
278,4306,4.0
278,5672,3.5
278,5971,4.5
278,6350,5.0
278,6539,3.0
278,6794,0.5
278,7022,4.5
278,8961,4.5
278,31698,0.5
278,32587,4.0
279,231,4.0
279,1090,5.0
279,2420,4.0
280,608,1.0
280,2025,5.0
280,2028,2.0
280,2676,3.0
280,2683,4.0
280,2707,5.0
280,2788,4.0
280,2953,1.0
281,377,5.0
281,589,5.0
281,1220,4.0
281,1408,4.0
281,1527,2.0
281,1580,4.0
281,1582,3.0
281,2058,4.0
281,2194,5.0
281,2662,3.0
281,2872,3.0
281,2924,3.0
281,3107,5.0
281,4085,4.0
282,858,4.0
282,2028,5.0
282,2395,4.0
282,2683,2.0
282,3361,4.0
282,3618,4.0
282,3783,4.0
282,3952,3.0
282,4023,3.0
283,82,4.0
283,153,2.0
283,154,3.0
283,247,4.0
283,296,3.0
283,300,3.0
283,342,3.0
283,370,1.0
283,371,3.0
283,475,4.0
283,500,2.0
283,509,3.0
283,539,3.0
283,565,3.0
283,648,3.0
283,780,3.0
283,832,3.0
283,1049,3.0
283,1073,3.0
283,1092,3.0
283,1100,3.0
283,1136,3.0
283,1171,3.0
283,1247,3.0
283,1264,3.0
283,1297,3.0
283,1372,3.0
283,1375,2.0
283,1376,3.0
283,1407,4.0
283,1485,3.0
283,1527,3.0
283,1573,3.0
284,5,3.0
284,79,5.0
284,832,4.0
285,1196,5.0
285,1911,4.0
285,2712,3.0
285,2713,3.0
285,2716,4.0
285,3005,4.0
285,3114,5.0
285,3555,4.0
286,110,5.0
286,296,4.5
286,1198,5.0
286,1623,3.0
286,3114,4.0
286,4896,4.0
286,6377,4.5
286,57274,4.5
286,122900,4.5
287,798,3.0
287,1210,4.0
288,435,0.5
288,543,3.5
288,555,5.0
288,1625,4.0
289,2571,3.0
289,4018,5.0
289,4022,5.0
289,79132,4.5
289,106487,5.0
289,112852,5.0
289,116797,4.5
290,344,4.5
290,532,3.0
290,552,2.5
290,1193,4.5
290,1690,3.0
290,2701,3.5
290,2712,4.0
290,4447,3.0
290,6874,5.0
290,7438,5.0
290,8961,2.5
290,80463,3.5
290,134853,2.5
291,407,5.0
291,2396,4.0
291,2580,5.0
291,2699,1.0
291,2716,5.0
291,2770,3.0
291,3081,4.0
291,3863,5.0
292,223,4.5
292,919,5.0
292,1289,5.0
292,1429,4.5
292,1968,4.5
292,4226,5.0
292,4848,5.0
292,7147,4.0
292,27728,3.5
293,1956,4.0
293,6565,4.5
293,35836,3.0
294,21,2.0
294,39,4.0
294,50,5.0
294,296,5.0
294,356,5.0
294,924,4.0
294,1060,3.0
294,1243,5.0
294,1265,5.0
294,1608,4.0
294,1704,5.0
294,1968,4.0
294,2028,4.0
294,2858,5.0
294,2918,4.0
294,2959,4.0
294,3793,4.0
295,110,5.0
295,161,4.0
295,288,3.0
295,410,3.0
295,590,5.0
296,42,3.0
296,81,3.5
296,610,4.0
296,626,2.5
296,648,2.5
296,908,4.5
296,1035,4.0
296,1090,4.0
296,1265,4.0
296,1371,3.5
296,1422,3.0
296,1466,3.5
296,1483,3.0
296,1552,3.0
296,1597,3.0
296,1674,4.0
296,1722,3.0
296,1955,3.5
296,2054,1.5
296,2115,3.5
296,2268,3.0
296,2278,4.5
296,2355,3.0
296,2404,3.0
296,2539,3.5
296,2616,2.5
296,2763,3.5
296,2779,3.0
296,2872,4.0
296,2990,3.5
296,3070,3.0
296,3114,3.5
296,3671,4.5
296,3704,3.0
296,3730,4.0
296,3744,3.5
296,3793,3.0
296,4002,3.5
296,4085,3.0
296,4306,3.5
296,4975,2.5
296,5481,3.5
296,5816,3.5
296,5952,4.0
296,6711,4.0
297,345,4.5
297,914,3.5
297,3206,3.0
297,3534,4.0
298,849,3.0
298,1272,3.0
298,2871,2.5
298,7327,5.0
299,39,3.5
299,485,4.5
299,527,5.0
299,1080,1.5
299,1221,4.5
299,1246,4.0
299,1270,5.0
299,1278,4.0
299,1682,5.0
299,4022,4.5
299,4886,4.5
299,6287,4.0
299,6365,4.5
299,6534,1.5
299,6538,3.5
299,6807,1.0
299,7361,4.5
299,7367,1.5
299,8528,4.0
299,8784,5.0
299,44191,5.0
299,45499,3.5
299,46723,2.0
299,49272,4.5
299,52328,2.5
299,53464,1.0
299,58162,4.0
299,60040,4.0
299,62434,3.5
299,67695,1.5
299,72733,4.0
299,72998,5.0
299,77191,3.0
300,1198,5.0
300,1240,4.0
300,1291,2.0
300,2105,4.0
300,2301,2.0
300,2406,5.0
300,2407,4.0
300,2858,4.0
300,2890,5.0
301,1378,5.0
301,2329,4.5
301,2485,3.5
301,2539,4.0
301,5816,3.0
301,81834,4.5
302,47,2.0
302,185,2.0
302,342,4.0
302,457,4.0
303,16,3.0
303,17,3.0
303,21,3.0
303,176,3.0
303,265,4.0
303,296,5.0
303,319,4.0
303,349,2.0
303,373,4.0
303,474,3.0
303,507,4.0
303,509,3.0
303,527,5.0
303,592,4.0
303,628,3.0
303,904,5.0
303,933,3.0
303,940,5.0
303,946,3.0
303,1054,3.0
303,1066,3.0
303,1112,4.0
303,1193,5.0
303,1197,4.0
303,1198,5.0
303,1199,5.0
303,1201,3.0
303,1210,3.0
303,1262,3.0
303,1273,3.0
303,1274,1.0
303,1292,5.0
303,1307,5.0
303,1354,5.0
303,1376,4.0
303,1394,5.0
303,1407,3.0
303,1446,3.0
303,1654,3.0
303,1841,4.0
303,1912,4.0
303,1913,2.0
303,1914,2.0
303,2028,4.0
303,2144,4.0
303,2206,2.0
303,2243,4.0
303,2248,4.0
303,2282,1.0
303,2359,4.0
303,2391,4.0
303,2395,4.0
303,2529,5.0
303,2716,5.0
303,2750,4.0
303,2858,4.0
303,2872,4.0
303,2912,4.0
303,2936,3.0
303,3011,5.0
303,3060,4.0
303,3097,3.0
303,3108,4.0
303,3182,4.0
303,3310,5.0
303,3342,3.0
303,3361,5.0
303,3364,3.0
303,3435,3.0
303,3504,4.0
303,3578,4.0
303,3610,3.0
303,3685,3.0
303,3783,3.0
304,1100,0.5
304,1213,5.0
304,4993,4.0
304,7502,4.5
304,41566,3.0
304,58559,5.0
305,260,5.0
305,539,2.0
305,1210,4.0
305,1584,4.0
305,1921,4.0
305,2288,3.0
305,2571,4.0
305,3658,2.0
305,3703,3.0
306,79091,5.0
306,79132,4.5
306,91529,4.5
306,96588,5.0
306,111781,4.5
306,122882,4.5
306,134853,4.5
307,454,3.0
308,41,3.5
308,111,4.0
308,253,3.0
308,597,3.0
308,780,4.0
308,1097,4.0
308,1213,3.0
308,1270,4.0
308,1388,1.5
308,1479,3.0
308,1527,3.5
308,1961,4.0
308,2328,4.0
308,2428,2.5
308,2571,3.5
308,2628,2.5
308,2959,4.0
308,3052,3.5
308,3578,3.5
308,4030,3.0
308,5378,3.5
308,5669,3.0
308,6003,2.5
308,6541,3.0
308,6874,4.5
308,7438,4.0
308,8360,3.5
308,8666,2.0
308,8961,4.0
308,30707,4.0
308,33679,1.0
308,43871,2.5
308,46965,2.5
308,48774,4.0
308,52283,3.5
308,54736,4.0
308,55820,2.5
308,59315,3.5
308,59784,4.0
309,260,3.0
309,1200,4.0
309,3864,3.0
309,3981,3.0
309,4161,4.0
309,4718,2.5
309,4886,3.0
309,5010,3.5
309,5378,3.0
309,5507,3.0
309,5989,4.5
309,5995,3.5
309,6291,1.5
309,6595,2.0
309,6947,3.0
309,7143,2.5
309,7360,4.5
309,8368,2.5
309,8640,2.5
309,8950,2.0
309,34150,2.0
309,34520,2.5
309,39435,2.5
309,40819,2.0
309,42011,2.5
309,44195,3.0
309,45672,2.5
309,48780,3.0
309,54997,2.5
309,56801,2.5
309,59784,3.0
309,60074,3.0
309,61350,3.0
309,65514,3.0
309,68358,2.0
309,69278,2.5
309,69481,3.0
309,71838,3.5
309,72226,2.5
309,81834,2.5
310,15,2.5
310,31,3.5
310,105,3.5
310,158,2.0
310,165,2.0
310,196,2.0
310,198,3.0
310,229,3.0
310,261,3.5
310,292,3.0
310,300,3.0
310,303,2.5
310,306,3.5
310,307,4.5
310,329,2.5
310,350,3.5
310,364,1.5
310,365,3.0
310,367,2.5
310,422,2.5
310,431,3.5
310,434,2.5
310,442,2.5
310,448,3.0
310,491,3.0
310,508,3.5
310,524,3.5
310,541,4.0
310,586,3.5
310,589,4.5
310,605,2.5
310,638,3.5
310,719,2.5
310,742,2.0
310,782,2.0
310,802,3.0
310,832,3.0
310,909,3.5
310,954,3.5
310,1054,3.5
310,1198,3.0
310,1199,1.5
310,1207,3.5
310,1208,3.5
310,1250,4.0
310,1253,2.5
310,1259,4.0
310,1265,4.5
310,1282,3.5
310,1287,1.5
310,1299,4.0
310,1320,3.0
310,1387,2.5
310,1393,3.5
310,1405,2.0
310,1446,3.5
310,1508,3.0
310,1580,4.0
310,1597,3.5
310,1598,2.5
310,1605,2.5
310,1609,3.5
310,1620,3.5
310,1644,2.0
310,1689,3.5
310,1748,3.5
310,1762,2.0
310,1835,2.5
310,1923,2.0
310,2000,4.0
310,2003,2.5
310,2011,3.0
310,2023,3.5
310,2151,2.0
310,2245,3.0
310,2253,1.5
310,2289,4.0
310,2322,3.5
310,2395,2.5
310,2396,3.0
310,2409,2.5
310,2428,2.0
310,2469,2.5
310,2496,3.0
310,2542,2.5
310,2580,3.0
310,2699,3.5
310,2701,2.5
310,2718,3.0
310,2724,2.5
310,2763,3.5
310,2797,4.0
310,2805,2.5
310,2822,3.0
310,2915,3.5
310,2919,3.0
310,2987,3.0
310,3198,3.5
310,3250,3.5
310,3268,1.5
310,3275,1.5
310,3285,3.0
310,3298,2.5
310,3418,4.0
310,3448,4.0
310,3489,3.0
310,3684,3.0
310,3704,3.0
310,3755,4.0
310,3861,3.0
310,3977,2.0
310,4008,3.5
310,4011,3.5
310,4018,3.5
310,4067,3.5
310,4388,2.0
310,4447,2.5
310,4465,3.5
310,4508,3.5
310,4558,3.5
310,4621,2.5
310,4727,3.0
310,4787,3.0
310,4896,2.5
310,5147,2.5
310,5377,3.5
310,5400,2.5
310,5479,3.0
310,5500,3.0
310,5829,2.5
310,5945,3.5
310,5989,3.5
310,5995,4.0
310,6160,3.5
310,6330,3.0
310,6385,3.5
310,6417,2.5
310,6424,2.5
310,6591,3.5
310,6818,2.5
310,6991,3.0
310,7089,2.5
310,7165,3.0
310,7256,4.0
310,7318,3.0
310,7354,3.5
310,7458,3.0
310,7570,3.0
310,8493,3.0
310,8781,2.5
310,8809,3.0
310,8865,2.5
310,8866,3.0
310,8874,3.5
310,8905,2.5
310,8914,3.0
310,8969,2.5
310,27821,4.0
310,27882,3.5
310,31162,2.0
310,31420,3.0
310,32017,2.0
310,32031,3.5
310,32598,3.5
310,33669,3.0
310,33794,3.5
310,34048,3.0
310,34162,3.0
310,36397,2.5
310,39449,3.5
310,40583,4.0
310,40851,2.0
310,42007,3.0
310,43333,4.0
310,44555,4.0
310,45950,3.5
310,47518,3.0
310,47629,3.0
310,48593,3.0
310,49274,2.0
310,49530,3.5
310,50442,1.0
310,50685,3.0
310,51080,3.0
310,54997,3.0
310,55280,3.5
310,55946,3.5
310,56174,2.5
310,63062,3.5
311,3,4.0
311,63,3.0
311,637,3.0
311,810,3.0
311,832,3.0
312,39,4.0
312,161,5.0
312,179,3.0
312,231,5.0
312,243,1.0
312,252,4.0
312,261,4.0
312,338,4.0
312,380,4.0
313,555,4.5
313,1234,5.0
314,2502,3.5
314,2959,4.0
314,3671,3.5
314,27156,4.0
314,54286,4.0
314,68358,4.0
314,69481,3.5
314,98809,4.5
314,104841,3.0
314,108190,3.5
314,111360,3.5
314,118997,3.5
314,132046,3.5
314,134368,3.5
315,153,3.5
315,590,3.0
315,899,4.0
315,923,4.0
315,965,5.0
315,1019,3.5
315,1086,3.5
315,1104,4.5
315,1136,5.0
315,1199,5.0
315,1201,3.5
315,1208,5.0
315,1214,4.0
315,1230,3.0
315,1234,4.5
315,1252,3.5
315,1263,3.5
315,1275,3.5
315,1356,2.0
315,1580,3.0
315,1721,2.0
315,1944,3.5
315,1953,4.0
315,2009,3.5
315,2010,5.0
315,2194,1.5
315,2300,4.0
315,2529,2.5
315,2788,4.5
315,2857,5.0
315,2858,4.0
315,3328,4.0
315,3334,4.5
315,3468,3.5
315,3519,1.0
315,3551,3.5
315,4424,4.0
315,4916,3.0
315,4993,5.0
315,5026,4.5
315,5060,3.5
315,5640,3.5
315,5747,3.5
315,5952,5.0
315,6305,5.0
315,6333,3.5
315,6662,4.0
315,6925,3.5
315,8370,4.5
315,8401,4.0
315,8644,1.5
315,30793,4.5
316,296,5.0
316,318,5.0
316,593,4.0
316,1249,5.0
316,2336,5.0
316,2571,1.0
317,1388,3.0
317,1721,5.0
317,1974,4.0
317,81845,5.0
318,316,1.0
318,329,3.0
318,339,3.0
318,364,4.0
318,593,3.0
319,165,4.5
319,1203,4.0
319,1722,4.5
319,2989,4.5
319,3082,5.0
319,5679,4.5
319,5952,4.5
319,6548,5.0
319,8807,5.0
319,48516,4.0
319,58803,4.5
319,63436,5.0
319,90405,4.5
319,91658,4.5
319,102903,4.5
320,22,2.5
320,70,2.0
320,1923,3.5
320,2268,4.5
320,2328,2.5
320,6263,2.0
320,6383,0.5
320,6482,0.5
320,6541,1.0
320,6550,1.0
320,6565,2.0
320,6587,1.0
321,282,4.0
321,293,3.0
321,457,4.0
321,534,5.0
321,539,4.0
321,592,1.0
322,904,5.0
322,916,4.0
322,1225,5.0
322,1288,4.0
322,1950,5.0
322,2067,5.0
322,2762,5.0
322,3019,1.0
322,3196,4.0
